    TIME (s)		NO. TRUCKS	EFFECTS
     133.869		1		0.000		0.000		
     133.969		1		3.507		1.272		
     134.069		1		0.231		0.066		
     134.400		1		0.000		0.000		
     134.500		1		0.147		0.330		
     134.568		2		0.144		0.882		
     134.668		2		0.939		0.687		
     134.768		1		0.616		0.140		
     138.428		1		0.000		0.000		
     138.528		1		0.838		0.183		
     138.628		1		0.444		0.109		
     138.728		1		0.005		0.001		
     142.241		1		0.000		0.000		
     142.341		1		0.645		0.192		
     142.441		1		0.425		0.114		
     147.778		1		0.000		0.000		
     147.878		1		0.095		0.214		
     147.978		1		0.129		0.966		
     148.078		1		0.062		0.797		
     163.183		1		0.000		0.000		
     163.283		1		0.126		0.284		
     163.383		1		0.103		1.129		
     163.483		1		0.040		0.632		
     166.963		1		0.000		0.000		
     167.063		1		0.116		0.268		
     167.163		1		0.077		0.525		
     167.263		1		0.018		0.613		
     167.888		1		0.000		0.000		
     167.988		1		0.902		0.219		
     168.088		1		0.744		0.155		
     168.996		1		0.000		0.000		
     169.096		1		0.145		0.358		
     169.196		1		0.115		0.249		
     169.296		1		0.013		0.744		
     172.483		1		0.000		0.000		
     172.583		1		0.904		0.238		
     172.683		1		0.525		0.136		
     172.799		1		0.000		0.000		
     172.899		1		0.080		0.183		
     172.987		2		0.081		0.776		
     173.087		2		0.875		0.731		
     173.187		1		0.745		0.180		
     173.351		1		0.000		0.000		
     173.451		1		2.768		0.723		
     173.551		1		0.481		0.790		
     173.651		1		2.435		0.683		
     175.023		1		0.000		0.000		
     175.123		1		1.078		0.266		
     175.223		1		1.018		0.228		
     182.070		1		0.000		0.000		
     182.170		1		0.907		0.235		
     182.270		1		0.927		0.252		
     183.470		1		0.000		0.000		
     183.570		1		0.199		0.454		
     183.670		1		0.150		1.508		
     183.770		1		0.058		0.993		
     186.299		1		0.000		0.000		
     186.399		1		0.156		0.356		
     186.499		1		0.111		1.074		
     186.599		1		0.035		0.808		
     188.421		1		0.000		0.000		
     188.521		1		3.306		0.746		
     188.621		1		3.013		1.859		
     188.721		1		1.603		0.458		
     189.563		1		0.000		0.000		
     189.663		1		6.913		1.530		
     189.763		1		1.128		1.177		
     189.863		1		4.290		1.423		
     189.963		1		0.334		0.095		
     190.063		1		0.000		0.000		
     190.163		1		3.343		1.241		
     190.263		1		3.292		0.756		
     200.016		1		0.000		0.000		
     200.116		1		0.861		1.995		
     200.216		1		0.873		3.633		
     200.316		1		2.748		9.332		
     200.416		1		0.362		14.083		
     200.516		1		0.000		0.000		
     200.616		1		0.940		1.694		
     200.716		1		1.890		9.807		
     200.816		1		0.487		4.664		
     201.378		1		0.000		0.000		
     201.478		1		1.249		0.273		
     201.578		1		0.748		0.257		
     201.678		1		0.082		0.024		
     209.754		1		0.000		0.000		
     209.854		1		0.116		0.280		
     209.954		1		0.066		0.153		
     210.818		1		0.000		0.000		
     210.918		1		1.099		0.267		
     211.018		1		0.794		0.311		
     211.118		1		0.092		0.026		
     214.507		1		0.000		0.000		
     214.607		1		1.368		0.315		
     214.707		1		0.847		0.360		
     214.807		1		0.159		0.045		
     220.098		1		0.000		0.000		
     220.198		1		1.413		0.311		
     220.298		1		1.040		0.460		
     220.398		1		0.253		0.072		
     220.570		1		0.000		0.000		
     220.670		1		0.599		0.153		
     220.770		1		0.402		0.102		
     223.887		1		0.000		0.000		
     223.987		1		1.186		0.276		
     224.087		1		0.744		0.186		
     224.187		1		0.000		0.000		
     225.002		1		0.000		0.000		
     225.102		1		0.858		0.210		
     225.202		1		0.643		0.140		
     230.933		1		0.000		0.000		
     231.033		1		0.247		0.547		
     231.133		1		0.159		2.218		
     231.233		1		0.197		0.750		
     233.810		1		0.000		0.000		
     233.910		1		1.470		0.308		
     234.010		1		0.673		0.300		
     234.110		1		0.190		0.054		
     238.804		1		0.000		0.000		
     238.904		1		0.758		0.198		
     239.004		1		0.844		0.204		
     242.123		1		0.000		0.000		
     242.223		1		1.557		0.357		
     242.323		1		1.419		0.458		
     242.423		1		0.088		0.025		
     243.922		1		0.000		0.000		
     244.022		1		0.167		0.417		
     244.122		1		0.146		0.326		
     244.222		1		0.005		0.292		
     246.149		1		0.000		0.000		
     246.246		2		0.965		0.257		
     246.346		2		0.904		0.458		
     246.446		1		0.088		0.199		
     246.544		2		0.007		0.367		
     246.644		1		0.238		0.539		
     246.744		1		0.203		1.989		
     246.844		1		0.121		1.068		
     249.391		1		0.000		0.000		
     249.491		1		0.147		0.337		
     249.591		1		0.139		1.007		
     249.691		1		0.088		0.800		
     256.942		1		0.000		0.000		
     257.042		1		0.156		0.333		
     257.142		1		0.137		1.385		
     257.242		1		0.089		0.459		
     260.055		1		0.000		0.000		
     260.155		1		0.602		0.160		
     260.255		1		0.431		0.108		
     263.809		1		0.000		0.000		
     263.909		1		0.200		0.453		
     264.009		1		0.287		1.851		
     264.109		1		0.219		1.614		
     265.808		1		0.000		0.000		
     265.908		1		0.691		0.177		
     266.008		1		0.802		0.194		
     268.283		1		0.000		0.000		
     268.383		1		1.227		0.300		
     268.483		1		1.415		0.294		
     275.630		1		0.000		0.000		
     275.730		1		2.033		0.592		
     275.830		1		2.127		0.562		
     275.905		1		0.000		0.000		
     276.005		1		0.512		0.144		
     276.105		1		0.319		0.082		
     290.645		1		0.000		0.000		
     290.745		1		0.860		0.243		
     290.845		1		0.410		0.108		
     291.399		1		0.000		0.000		
     291.499		1		0.127		0.288		
     291.599		1		0.089		1.034		
     291.699		1		0.024		0.629		
     297.948		1		0.000		0.000		
     298.048		1		0.439		0.179		
     298.148		1		0.208		0.058		
     300.534		1		0.000		0.000		
     300.634		1		0.939		0.227		
     300.734		1		0.648		0.183		
     300.834		1		0.001		0.000		
     305.554		1		0.000		0.000		
     305.654		1		0.260		0.607		
     305.754		1		0.170		0.558		
     305.854		1		0.077		1.332		
     306.745		1		0.000		0.000		
     306.845		1		0.835		0.223		
     306.945		1		0.625		0.159		
     311.741		1		0.000		0.000		
     311.841		1		1.417		0.326		
     311.941		1		0.848		0.187		
     312.374		1		0.000		0.000		
     312.430		2		0.591		0.929		
     312.530		2		2.198		4.376		
     312.630		2		1.254		1.569		
     312.730		2		0.863		5.969		
     312.830		1		0.000		0.000		
     312.930		1		0.111		0.175		
     313.030		1		0.685		1.803		
     313.130		1		0.456		3.363		
     318.558		1		0.000		0.000		
     318.658		1		1.016		0.252		
     318.758		1		1.314		0.276		
     323.726		1		0.000		0.000		
     323.826		1		2.632		0.666		
     323.926		1		0.619		1.053		
     324.026		1		4.972		1.387		
     327.520		1		0.000		0.000		
     327.620		1		1.182		0.293		
     327.720		1		1.200		0.270		
     330.330		1		0.000		0.000		
     330.430		1		0.179		0.410		
     330.530		1		0.145		1.226		
     330.630		1		0.063		0.981		
     330.892		1		0.000		0.000		
     330.992		1		1.307		0.274		
     331.092		1		0.688		0.293		
     331.192		1		0.171		0.049		
     331.361		1		0.000		0.000		
     331.461		1		0.900		0.240		
     331.561		1		0.572		0.145		
     337.580		1		0.000		0.000		
     337.680		1		0.920		2.128		
     337.780		1		0.649		3.717		
     337.880		1		1.754		6.150		
     337.980		1		0.237		8.080		
     338.080		1		0.000		0.000		
     338.180		1		0.621		1.192		
     338.280		1		0.959		6.306		
     338.380		1		0.203		2.799		
     341.454		1		0.000		0.000		
     341.554		1		0.782		0.186		
     341.654		1		0.723		0.156		
     342.727		1		0.000		0.000		
     342.827		1		1.081		0.278		
     342.927		1		1.266		0.275		
     344.522		1		0.000		0.000		
     344.622		1		2.058		0.475		
     344.722		1		1.054		0.427		
     344.822		1		0.169		0.048		
     345.151		1		0.000		0.000		
     345.251		1		1.565		0.397		
     345.351		1		1.392		0.333		
     346.693		1		0.000		0.000		
     346.793		1		0.144		0.323		
     346.893		1		0.096		1.290		
     346.993		1		0.028		0.583		
     347.011		1		0.000		0.000		
     347.111		1		1.452		0.336		
     347.211		1		0.902		0.414		
     347.311		1		0.312		0.089		
     348.375		1		0.000		0.000		
     348.475		1		2.449		0.562		
     348.575		1		2.545		0.576		
     349.139		1		0.000		0.000		
     349.239		1		0.155		0.343		
     349.339		1		0.172		1.532		
     349.439		1		0.103		0.809		
     354.574		1		0.000		0.000		
     354.674		1		0.997		2.408		
     354.774		1		0.538		0.847		
     354.874		1		1.322		6.101		
     354.974		1		0.000		0.000		
     355.074		1		0.022		0.035		
     355.174		1		0.912		2.005		
     355.274		1		0.879		3.915		
     359.118		1		0.000		0.000		
     359.169		2		0.449		0.706		
     359.269		2		1.222		2.943		
     359.369		2		0.785		0.964		
     359.469		1		0.752		3.870		
     359.569		1		0.039		2.195		
     359.669		1		0.000		0.000		
     359.769		1		0.341		0.612		
     359.869		1		0.740		3.063		
     359.969		1		0.255		1.584		
     363.495		1		0.000		0.000		
     363.595		1		0.644		0.173		
     363.695		1		0.439		0.115		
     368.859		1		0.000		0.000		
     368.959		1		1.090		0.236		
     369.059		1		0.560		0.173		
     369.159		1		0.043		0.012		
     372.243		1		0.000		0.000		
     372.343		1		0.160		0.374		
     372.443		1		0.109		0.248		
     372.543		1		0.038		0.964		
     376.576		1		0.000		0.000		
     376.676		1		0.769		0.231		
     376.776		1		0.411		0.113		
     376.955		1		0.000		0.000		
     377.055		1		0.122		0.269		
     377.155		1		0.114		1.207		
     377.255		1		0.043		0.586		
     383.611		1		0.000		0.000		
     383.711		1		0.892		0.190		
     383.811		1		0.458		0.112		
     383.911		1		0.010		0.003		
     385.215		1		0.000		0.000		
     385.315		1		1.438		0.346		
     385.415		1		1.104		0.258		
     388.107		1		0.000		0.000		
     388.207		1		1.172		0.293		
     388.307		1		1.378		0.303		
     392.302		1		0.000		0.000		
     392.402		1		0.983		0.250		
     392.502		1		0.842		0.258		
     392.602		1		0.000		0.000		
     392.822		1		0.000		0.000		
     392.922		1		1.079		0.263		
     393.022		1		1.451		0.351		
     393.845		1		0.000		0.000		
     393.945		1		0.678		0.178		
     394.045		1		1.204		0.294		
     396.633		1		0.000		0.000		
     396.733		1		0.917		0.209		
     396.833		1		0.543		0.121		
     398.996		1		0.000		0.000		
     399.096		1		0.967		0.243		
     399.196		1		1.196		0.254		
     402.310		1		0.000		0.000		
     402.410		1		0.597		0.161		
     402.510		1		0.418		0.110		
     402.918		1		0.000		0.000		
     402.990		2		0.104		0.192		
     403.090		2		1.232		1.208		
     403.190		2		1.039		0.725		
     403.290		1		0.034		0.010		
     404.160		1		0.000		0.000		
     404.260		1		0.904		0.204		
     404.360		1		0.445		0.173		
     404.460		1		0.067		0.019		
     406.859		1		0.000		0.000		
     406.959		1		0.174		0.418		
     407.059		1		0.145		0.296		
     407.159		1		0.034		1.266		
     413.597		1		0.000		0.000		
     413.697		1		1.097		0.257		
     413.797		1		0.765		0.264		
     413.897		1		0.060		0.017		
     414.449		1		0.000		0.000		
     414.549		1		0.820		0.195		
     414.649		1		0.602		0.134		
     414.964		1		0.000		0.000		
     415.064		1		0.950		0.305		
     415.164		1		0.591		0.157		
     415.408		1		0.000		0.000		
     415.508		1		1.202		0.302		
     415.608		1		0.769		0.175		
     416.256		1		0.000		0.000		
     416.356		1		0.250		0.689		
     416.456		1		0.143		0.225		
     416.556		1		0.088		1.196		
     418.147		1		0.000		0.000		
     418.247		1		1.510		0.343		
     418.347		1		0.875		0.526		
     418.447		1		0.435		0.124		
     418.784		1		0.000		0.000		
     418.809		2		0.293		0.460		
     418.909		2		1.379		3.111		
     419.009		2		0.712		0.746		
     419.109		1		0.988		4.008		
     419.126		2		0.842		5.461		
     419.226		2		1.164		0.311		
     419.326		2		0.828		0.456		
     419.426		2		0.688		1.443		
     419.526		1		0.517		2.732		
     425.594		1		0.000		0.000		
     425.694		1		1.262		0.302		
     425.794		1		1.080		0.379		
     425.894		1		0.080		0.023		
     432.655		1		0.000		0.000		
     432.755		1		1.247		0.323		
     432.855		1		1.231		0.425		
     432.955		1		0.023		0.007		
     435.215		1		0.000		0.000		
     435.315		1		5.439		1.430		
     435.415		1		5.511		3.894		
     435.515		1		11.268		3.016		
     435.615		1		0.000		0.000		
     435.715		1		3.415		2.879		
     435.815		1		15.161		5.880		
     435.915		1		2.697		0.770		
     440.256		1		0.000		0.000		
     440.356		1		1.699		0.400		
     440.456		1		1.088		0.435		
     440.556		1		0.154		0.044		
     440.904		1		0.000		0.000		
     441.004		1		0.791		0.210		
     441.104		1		0.740		0.191		
     442.389		1		0.000		0.000		
     442.489		1		0.164		0.364		
     442.589		1		0.157		1.557		
     442.689		1		0.099		0.719		
     444.410		1		0.000		0.000		
     444.510		1		4.424		1.158		
     444.610		1		3.275		2.316		
     444.710		1		3.215		0.906		
     444.810		1		0.000		0.000		
     444.910		1		0.917		1.116		
     445.010		1		6.058		2.453		
     445.110		1		1.146		0.327		
     449.207		1		0.000		0.000		
     449.307		1		0.890		0.224		
     449.407		1		0.974		0.294		
     449.507		1		0.000		0.000		
     451.773		1		0.000		0.000		
     451.873		1		1.118		0.241		
     451.973		1		0.819		0.237		
     452.073		1		0.047		0.013		
     453.957		1		0.000		0.000		
     454.057		1		1.242		0.281		
     454.157		1		0.708		0.258		
     454.257		1		0.085		0.024		
     454.591		1		0.000		0.000		
     454.691		1		0.104		0.243		
     454.791		1		0.064		0.142		
     454.891		1		0.006		0.311		
     457.709		1		0.000		0.000		
     457.809		1		1.321		0.312		
     457.909		1		0.877		0.200		
     467.493		1		0.000		0.000		
     467.593		1		0.202		0.447		
     467.693		1		0.184		1.954		
     467.793		1		0.072		0.989		
     471.607		1		0.000		0.000		
     471.707		1		0.148		0.335		
     471.807		1		0.104		1.181		
     471.907		1		0.019		0.716		
     479.347		1		0.000		0.000		
     479.447		1		0.237		0.546		
     479.547		1		0.160		1.098		
     479.647		1		0.163		0.967		
     479.684		1		0.000		0.000		
     479.784		1		0.135		0.308		
     479.857		2		0.140		0.991		
     479.957		2		5.462		1.807		
     480.057		1		1.611		1.408		
     480.157		1		5.608		1.340		
     481.373		1		0.000		0.000		
     481.473		1		1.640		0.389		
     481.573		1		0.715		0.333		
     481.673		1		0.168		0.048		
     484.678		1		0.000		0.000		
     484.778		1		0.991		0.243		
     484.878		1		0.746		0.170		
     488.051		1		0.000		0.000		
     488.151		1		5.099		1.213		
     488.251		1		3.072		2.396		
     488.351		1		10.722		2.477		
     488.451		1		0.000		0.000		
     488.551		1		0.743		1.263		
     488.651		1		9.613		4.298		
     488.751		1		7.861		2.093		
     488.901		1		0.000		0.000		
     489.001		1		0.988		0.253		
     489.101		1		0.972		0.209		
     491.143		1		0.000		0.000		
     491.243		1		0.806		0.213		
     491.343		1		1.110		0.236		
     514.398		1		0.000		0.000		
     514.498		1		0.482		0.118		
     514.598		1		0.575		0.128		
     522.408		1		0.000		0.000		
     522.508		1		0.437		0.108		
     522.608		1		0.430		0.101		
     524.738		1		0.000		0.000		
     524.838		1		0.824		0.211		
     524.938		1		0.809		0.172		
     526.166		1		0.000		0.000		
     526.266		1		0.166		0.400		
     526.366		1		0.120		0.252		
     526.466		1		0.023		1.010		
     528.631		1		0.000		0.000		
     528.731		1		1.050		0.246		
     528.831		1		0.687		0.157		
     529.120		1		0.000		0.000		
     529.220		1		1.064		0.240		
     529.320		1		0.662		0.228		
     529.420		1		0.063		0.018		
     530.892		1		0.000		0.000		
     530.992		1		0.764		0.225		
     531.092		1		0.402		0.107		
     533.831		1		0.000		0.000		
     533.931		1		2.072		0.462		
     534.031		1		0.990		0.509		
     534.131		1		0.349		0.100		
     534.831		1		0.000		0.000		
     534.931		1		0.921		0.192		
     535.031		1		0.525		0.218		
     535.131		1		0.127		0.036		
     537.151		1		0.000		0.000		
     537.251		1		4.014		0.947		
     537.351		1		0.098		0.166		
     537.451		1		7.796		1.897		
     541.030		1		0.000		0.000		
     541.130		1		1.149		0.300		
     541.230		1		1.294		0.331		
     541.292		1		0.000		0.000		
     541.392		1		0.089		0.208		
     541.492		1		0.057		0.238		
     541.592		1		0.017		0.502		
     541.857		1		0.000		0.000		
     541.957		1		1.263		0.279		
     542.057		1		0.792		0.223		
     542.157		1		0.031		0.009		
     544.059		1		0.000		0.000		
     544.159		1		0.748		0.192		
     544.259		1		0.522		0.132		
     550.807		1		0.000		0.000		
     550.907		1		0.205		0.474		
     551.007		1		0.125		0.790		
     551.107		1		0.047		0.959		
     551.415		1		0.000		0.000		
     551.515		1		1.594		0.372		
     551.615		1		1.485		0.333		
     557.039		1		0.000		0.000		
     557.139		1		5.591		1.397		
     557.239		1		3.517		2.333		
     557.339		1		2.828		0.798		
     557.439		1		0.000		0.000		
     557.539		1		1.819		1.282		
     557.639		1		4.332		1.716		
     557.739		1		0.706		0.202		
     557.839		1		0.754		1.018		
     557.939		1		4.466		2.136		
     558.039		1		1.630		0.461		
     561.438		1		0.000		0.000		
     561.538		1		1.040		0.248		
     561.638		1		1.081		0.315		
     561.738		1		0.015		0.004		
     563.269		1		0.000		0.000		
     563.369		1		0.976		0.256		
     563.469		1		0.883		0.227		
     564.859		1		0.000		0.000		
     564.959		1		0.105		0.241		
     565.059		1		0.071		0.658		
     565.159		1		0.014		0.526		
     568.672		1		0.000		0.000		
     568.772		1		1.072		0.301		
     568.872		1		0.682		0.179		
     572.431		1		0.000		0.000		
     572.531		1		0.203		0.465		
     572.631		1		0.166		1.438		
     572.731		1		0.032		1.232		
     573.769		1		0.000		0.000		
     573.869		1		1.145		0.293		
     573.969		1		1.019		0.223		
     580.920		1		0.000		0.000		
     581.020		1		0.165		0.370		
     581.120		1		0.132		1.508		
     581.220		1		0.060		0.712		
     584.269		1		0.000		0.000		
     584.369		1		0.093		0.206		
     584.469		1		0.074		0.884		
     584.473		2		0.071		0.865		
     584.573		2		5.061		1.596		
     584.673		1		0.000		0.000		
     584.773		1		2.821		1.182		
     584.873		1		0.453		0.129		
     585.611		1		0.000		0.000		
     585.711		1		0.998		0.245		
     585.811		1		0.799		0.177		
     591.928		1		0.000		0.000		
     592.028		1		2.867		0.717		
     592.128		1		2.378		1.145		
     592.228		1		0.529		0.151		
     600.239		1		0.000		0.000		
     600.339		1		0.124		0.288		
     600.439		1		0.103		0.357		
     600.539		1		0.021		0.853		
     603.751		1		0.000		0.000		
     603.851		1		0.757		0.170		
     603.951		1		0.654		0.138		
     607.381		1		0.000		0.000		
     607.481		1		6.236		1.610		
     607.581		1		8.895		4.782		
     607.681		1		3.675		1.049		
     607.781		1		4.890		3.924		
     607.881		1		16.542		6.386		
     607.981		1		2.656		0.758		
     621.781		1		0.000		0.000		
     621.881		1		6.499		1.460		
     621.981		1		3.473		2.433		
     622.081		1		9.065		2.206		
     622.181		1		0.000		0.000		
     622.281		1		0.441		0.711		
     622.381		1		4.276		2.057		
     622.481		1		3.936		1.026		
     625.445		1		0.000		0.000		
     625.545		1		0.101		0.231		
     625.645		1		0.074		0.726		
     625.745		1		0.013		0.531		
     628.155		1		0.000		0.000		
     628.255		1		0.989		0.258		
     628.355		1		1.048		0.249		
     629.361		1		0.000		0.000		
     629.461		1		1.747		0.393		
     629.561		1		1.223		0.489		
     629.661		1		0.204		0.058		
     631.260		1		0.000		0.000		
     631.360		1		0.974		0.239		
     631.460		1		0.742		0.223		
     631.560		1		0.007		0.002		
     632.337		1		0.000		0.000		
     632.437		1		0.996		0.244		
     632.537		1		1.014		0.267		
     633.123		1		0.000		0.000		
     633.223		1		0.111		0.243		
     633.323		1		0.095		1.093		
     633.423		1		0.032		0.463		
     634.450		1		0.000		0.000		
     634.550		1		0.979		0.254		
     634.650		1		1.071		0.243		
     634.835		1		0.000		0.000		
     634.935		1		0.102		0.239		
     635.035		1		0.066		0.193		
     635.135		1		0.022		0.579		
     639.043		1		0.000		0.000		
     639.143		1		1.279		2.971		
     639.243		1		1.135		4.395		
     639.343		1		2.065		10.344		
     639.443		1		0.000		0.000		
     639.543		1		0.000		0.000		
     639.643		1		0.402		0.631		
     639.743		1		2.615		6.920		
     639.843		1		0.539		10.652		
     640.545		1		0.000		0.000		
     640.645		1		0.726		0.163		
     640.745		1		0.434		0.196		
     640.845		1		0.105		0.030		
     641.425		1		0.000		0.000		
     641.525		1		0.498		0.126		
     641.625		1		0.338		0.083		
     643.974		1		0.000		0.000		
     644.074		1		0.107		0.242		
     644.174		1		0.082		0.919		
     644.274		1		0.021		0.584		
     648.158		1		0.000		0.000		
     648.258		1		0.162		0.370		
     648.358		1		0.141		1.128		
     648.458		1		0.073		0.884		
     648.513		1		0.000		0.000		
     648.613		1		0.097		0.225		
     648.713		1		0.062		0.280		
     648.813		1		0.009		0.437		
     651.459		1		0.000		0.000		
     651.559		1		0.884		2.076		
     651.659		1		0.259		0.407		
     651.759		1		0.908		2.974		
     651.859		1		0.113		3.755		
     651.948		2		0.000		0.000		
     652.048		2		1.614		1.093		
     652.148		2		2.106		3.551		
     652.248		1		0.051		2.086		
     658.397		1		0.000		0.000		
     658.497		1		0.189		0.437		
     658.597		1		0.156		0.877		
     658.697		1		0.069		1.154		
     669.035		1		0.000		0.000		
     669.135		1		0.156		0.356		
     669.235		1		0.161		1.280		
     669.335		1		0.078		1.028		
     671.381		1		0.000		0.000		
     671.481		1		5.506		1.314		
     671.581		1		1.698		1.531		
     671.681		1		6.079		1.519		
     671.781		1		0.000		0.000		
     671.881		1		4.602		2.032		
     671.981		1		1.566		0.447		
     672.081		1		1.643		1.037		
     672.181		1		2.803		1.001		
     672.281		1		0.236		0.067		
     674.552		1		0.000		0.000		
     674.652		1		5.606		1.398		
     674.752		1		4.512		3.285		
     674.852		1		11.309		2.864		
     674.952		1		0.000		0.000		
     675.052		1		7.135		5.479		
     675.152		1		16.112		6.076		
     675.252		1		1.806		0.515		
     675.352		1		2.859		2.379		
     675.452		1		12.931		4.761		
     675.552		1		2.108		0.602		
     678.679		1		0.000		0.000		
     678.779		1		0.966		0.223		
     678.879		1		0.817		0.258		
     678.979		1		0.041		0.012		
     680.778		1		0.000		0.000		
     680.878		1		0.122		0.280		
     680.978		1		0.082		0.875		
     681.078		1		0.022		0.610		
     681.108		1		0.000		0.000		
     681.208		1		0.145		0.335		
     681.308		1		0.143		0.793		
     681.408		1		0.063		1.050		
     682.283		1		0.000		0.000		
     682.383		1		0.156		0.355		
     682.483		1		0.151		1.239		
     682.583		1		0.068		1.003		
     682.962		1		0.000		0.000		
     683.062		1		1.048		0.268		
     683.162		1		1.236		0.263		
     683.352		1		0.000		0.000		
     683.452		1		1.219		0.303		
     683.552		1		1.123		0.343		
     683.652		1		0.007		0.002		
     685.117		1		0.000		0.000		
     685.217		1		1.011		0.257		
     685.317		1		0.824		0.187		
     686.105		1		0.000		0.000		
     686.205		1		0.276		0.623		
     686.305		1		0.228		2.459		
     686.405		1		0.113		1.234		
     689.001		1		0.000		0.000		
     689.101		1		0.137		0.318		
     689.201		1		0.090		0.565		
     689.301		1		0.030		0.717		
     692.128		1		0.000		0.000		
     692.228		1		0.944		0.232		
     692.328		1		0.899		0.279		
     692.428		1		0.016		0.005		
     696.650		1		0.000		0.000		
     696.750		1		0.957		0.224		
     696.850		1		0.890		0.254		
     696.950		1		0.014		0.004		
     700.896		1		0.000		0.000		
     700.996		1		0.938		0.238		
     701.096		1		1.059		0.241		
     711.278		1		0.000		0.000		
     711.378		1		1.454		0.385		
     711.478		1		2.035		0.435		
